userId,movieId,rating
603,2422,1.0
68,8783,3.5
602,6,3.0
96,3499,2.0
610,61323,3.5
525,915,3.5
200,344,4.0
294,3396,4.0
298,139644,2.0
472,3450,4.5
68,1,2.5
9,5872,3.0
414,8376,3.5
496,106920,4.5
372,1344,4.0
544,694,4.0
381,70293,4.0
458,289,3.0
599,172253,3.0
286,377,4.0
414,115713,4.5
594,5657,4.5
494,1210,4.0
448,92008,2.5
443,2762,3.5
567,56782,5.0
274,1918,3.0
167,5650,4.5
438,8972,4.0
419,3285,4.5
1,163,5.0
504,4823,2.5
156,1963,3.0
517,69844,3.0
606,44301,3.5
409,3384,5.0
479,1231,5.0
339,5445,5.0
199,7323,3.0
144,34,3.0
381,1197,4.0
600,247,4.5
359,2,3.5
216,595,5.0
95,176,4.0
57,3159,3.0
462,1136,4.5
377,4434,4.0
498,434,3.0
177,7215,2.5
408,80489,4.0
221,3328,4.5
91,39,1.5
445,1080,5.0
542,33679,4.0
301,1381,3.0
64,30707,3.5
288,2118,4.5
484,1258,3.5
590,1254,4.0
448,92198,2.0
1,2054,4.0
477,223,4.0
357,2968,3.0
35,62,5.0
318,2997,4.0
99,122,4.0
483,2006,2.5
104,93805,3.5
462,1189,4.5
105,3977,3.5
64,4773,3.0
480,32031,3.0
603,2985,4.0
74,608,5.0
334,733,3.5
182,2605,3.5
434,32,3.5
474,1588,3.0
111,42007,2.5
316,6874,4.0
592,594,3.0
511,97752,4.0
217,2065,2.0
177,3535,4.0
474,8119,3.0
603,2420,2.0
326,86781,4.0
474,1940,4.0
517,2717,1.5
599,99007,2.5
232,38038,2.5
509,6535,3.0
391,111,5.0
290,2268,4.0
370,2716,3.5
606,40629,3.5
289,2710,2.5
232,68793,3.5
292,69278,2.5
328,3087,3.5
91,2993,3.0
328,1270,4.0
160,239,1.0
600,40629,2.0
47,6870,3.5
357,7254,4.0
593,1188,5.0
304,1007,3.0
114,8961,3.5
306,112852,3.0
68,919,3.0
212,1080,4.5
328,48516,3.5
232,5445,4.5
40,17,5.0
62,104879,3.0
411,218,3.0
262,224,3.0
232,1198,4.5
240,780,5.0
334,5618,3.5
121,497,3.0
459,8636,3.0
307,531,3.0
232,6565,3.5
249,1704,4.0
453,780,3.0
480,8622,4.0
177,71464,2.5
599,2289,3.0
129,1380,4.5
119,3081,4.0
599,1022,3.5
610,1047,4.5
19,2485,3.0
68,1020,2.5
8,282,3.0
426,68954,2.5
603,2617,4.0
107,329,3.0
387,697,1.5
298,59900,3.0
226,52973,4.5
521,1073,4.0
182,1080,2.0
393,4446,3.5
563,1367,3.0
572,1945,5.0
599,2144,3.0
528,593,4.0
171,761,5.0
331,4963,4.0
448,587,3.0
288,95,1.0
380,1348,4.0
331,5444,3.0
474,1099,3.5
369,6934,3.5
198,3967,4.0
372,1352,2.0
357,2144,4.5
217,10,4.0
219,3006,3.5
199,1719,3.0
307,3210,4.0
473,45501,3.5
140,4234,3.0
424,107348,3.0
414,6873,4.0
603,369,4.0
336,552,3.0
610,58826,2.5
274,1681,2.5
603,2174,4.0
583,296,4.0
105,3415,4.5
274,2033,3.0
287,8937,4.0
339,454,4.5
66,415,3.0
509,68954,3.5
118,1213,5.0
495,6157,2.0
595,2353,4.0
75,541,4.0
310,1517,4.0
149,589,3.0
599,3578,3.5
560,68157,4.0
156,2599,4.0
95,5445,4.0
477,6534,4.0
157,3298,4.0
491,586,5.0
85,314,5.0
587,2797,5.0
396,204,0.5
307,45662,2.0
269,32,4.0
469,1663,3.0
477,6482,0.5
380,4105,5.0
111,4734,3.0
561,380,3.5
92,1367,3.0
510,420,0.5
543,1580,5.0
217,435,3.0
68,4054,3.5
186,1097,3.0
567,69526,1.0
68,3300,2.5
287,1500,2.0
288,2990,3.0
62,3969,4.5
465,1089,5.0
357,1224,3.5
107,231,3.0
274,1527,4.0
448,5334,1.0
368,3420,3.0
232,5064,4.0
182,5323,0.5
105,5971,4.0
606,6365,2.0
577,494,3.0
414,7381,2.0
307,2320,2.5
414,230,3.0
607,3438,3.0
177,117881,3.5
252,122886,4.0
171,367,3.0
387,53972,3.5
470,653,3.0
232,70565,3.5
492,9,5.0
318,95873,4.0
549,589,3.0
606,5299,4.0
198,1994,2.0
187,44191,3.5
387,1753,3.5
387,3839,2.0
21,5254,3.0
462,2411,1.0
268,1047,4.0
566,357,3.0
33,337,5.0
222,26322,3.5
182,7090,4.5
219,27773,5.0
610,88163,4.0
199,2912,4.0
438,3968,2.5
414,700,4.0
554,1210,5.0
555,3840,2.0
424,4720,3.5
212,166528,4.0
239,6502,5.0
483,799,4.0
20,3988,3.5
555,3250,5.0
83,2950,3.0
181,6,3.0
18,2409,4.0
318,46976,4.5
597,2421,3.0
222,5225,3.0
10,6535,4.0
599,270,1.5
6,704,3.0
482,8949,3.0
414,4299,3.0
292,2916,4.0
167,1214,2.0
393,5952,5.0
66,1500,4.5
318,69644,4.0
198,3452,2.0
298,4718,3.0
183,858,3.0
89,1270,1.0
95,3968,2.0
368,1772,2.0
187,1136,4.0
101,2580,4.0
222,4022,2.5
588,766,3.0
436,589,4.0
313,4085,3.0
525,1033,3.0
474,2058,4.0
590,61323,3.0
181,191,1.0
428,3745,2.0
222,356,4.0
368,1272,3.0
115,2028,5.0
107,62,5.0
19,3712,3.0
610,67168,3.5
318,77233,3.5
66,6996,2.0
448,2968,5.0
279,260,5.0
414,76077,3.5
590,2989,2.5
32,100,4.0
222,64839,4.5
387,3081,3.5
59,3498,5.0
223,344,1.0
477,30749,4.0
414,761,2.0
108,926,3.0
237,4254,3.5
288,2324,3.5
567,49274,2.5
345,4195,3.0
210,122916,4.5
307,1230,2.5
367,3824,1.0
414,325,2.0
365,102033,2.0
599,122922,2.5
414,222,4.0
305,69122,5.0
606,1225,4.0
202,2311,4.0
592,586,4.0
345,3707,3.0
167,1682,3.0
483,5971,5.0
85,1480,3.0
465,527,5.0
1,3703,5.0
503,2076,4.0
599,2291,4.0
50,8235,3.0
445,593,4.0
82,2012,4.0
325,858,5.0
169,7045,3.5
177,6566,1.0
596,46530,2.5
591,2571,5.0
297,172,1.0
105,3969,4.5
59,1233,5.0
182,5507,3.5
462,1952,5.0
182,3210,4.0
298,53993,0.5
599,95165,4.0
380,188301,4.0
420,1961,3.0
590,3035,4.0
266,2716,5.0
298,86345,4.0
57,89,2.0
599,1196,5.0
263,2424,4.0
414,4029,5.0
80,96079,4.5
91,7650,3.5
35,266,2.0
337,733,5.0
140,919,4.0
232,5501,3.5
352,114180,4.5
474,2712,4.0
465,1748,4.0
561,253,3.0
317,76251,3.0
115,2804,5.0
156,1883,3.0
45,934,3.0
232,32017,2.5
390,61323,3.0
12,830,4.0
73,87430,1.0
367,1136,3.0
525,7147,3.5
182,1590,4.0
298,50610,4.0
24,61024,3.5
292,3421,4.0
448,6410,3.0
427,5816,2.0
484,1895,4.0
213,3424,4.0
288,2527,3.0
173,595,3.0
350,802,3.0
307,51255,3.5
436,34,5.0
444,592,3.0
58,318,5.0
387,2746,3.5
43,435,5.0
414,3836,5.0
42,3261,2.0
572,1663,4.0
525,7361,3.5
256,163,4.0
520,2502,4.0
469,1,4.0
232,39715,2.5
307,3255,2.5
177,595,5.0
444,480,3.0
352,3285,3.5
506,7444,3.0
263,5991,5.0
579,3512,3.0
380,761,3.0
367,2355,5.0
603,205,4.0
26,356,3.0
436,262,4.0
368,1408,3.0
309,1537,4.5
237,3869,1.5
599,3440,2.5
599,139859,2.5
317,1784,4.0
249,2716,4.0
484,4015,4.5
355,1198,5.0
475,31685,4.5
593,2683,1.5
336,2571,5.0
305,66371,5.0
312,2203,4.0
326,2020,4.0
444,300,3.0
474,4085,2.0
294,2468,2.0
368,1200,5.0
452,3996,5.0
66,5574,4.0
4,3538,2.0
154,122904,5.0
339,1227,5.0
18,111,4.0
480,19,1.5
603,1350,3.0
368,1100,2.0
483,273,3.5
140,3557,3.0
157,3268,2.0
178,2231,4.5
387,3263,3.0
385,1007,2.0
100,2125,4.5
68,2231,2.0
484,616,4.0
411,191,3.0
447,349,4.0
438,8368,4.5
64,45447,2.5
352,71057,4.5
287,2918,3.0
298,110,3.0
599,1091,1.5
21,1240,3.5
57,851,1.0
606,1682,4.5
288,1513,3.0
474,1281,4.0
288,8807,3.5
375,344,4.0
522,1270,5.0
6,186,3.0
20,4308,3.5
525,3979,0.5
542,1377,4.0
284,432,3.0
541,218,4.0
380,6537,4.0
462,67665,4.0
421,64969,4.0
186,2077,3.0
45,380,4.0
567,142448,2.5
263,8636,4.0
66,2802,3.5
283,318,5.0
177,3909,1.0
510,27790,3.0
474,33781,3.5
186,2532,4.0
202,1625,3.0
249,76251,4.5
313,480,3.0
91,1584,3.0
68,1320,1.0
105,147250,5.0
66,1214,4.0
314,377,3.0
610,89582,4.5
484,53996,4.5
592,158,4.0
603,176,4.0
274,2137,3.5
68,83803,4.0
537,79132,5.0
298,79592,1.0
225,441,3.0
599,3502,3.0
600,2294,2.5
94,288,2.0
292,344,2.0
274,4447,1.5
288,3699,3.0
362,3147,4.0
92,2087,4.5
202,246,5.0
185,1393,4.0
386,585,3.0
41,750,2.0
112,62,4.0
603,527,3.0
357,337,3.5
89,156781,4.0
448,48783,4.0
2,71535,3.0
102,165,3.0
330,2054,3.0
89,174681,3.5
606,858,4.0
268,1125,4.0
428,2716,2.0
21,39715,2.5
387,6852,3.0
603,2278,1.0
272,2571,4.0
288,5,2.0
597,1099,4.0
462,188189,4.5
594,2640,4.0
387,6552,3.5
290,129,2.0
474,3114,4.0
136,248,3.0
477,2797,4.5
160,3450,2.0
414,37382,3.0
601,4886,5.0
452,337,5.0
343,55820,4.5
111,109483,2.0
237,44555,3.5
68,1049,3.5
576,1479,5.0
288,3964,3.0
115,1200,5.0
438,466,3.0
19,1921,3.0
19,1394,3.0
552,497,2.5
534,2394,5.0
367,4639,2.0
387,2731,4.5
323,112183,4.5
597,1500,5.0
409,260,4.0
448,4630,1.0
527,1909,5.0
489,4321,3.0
249,4367,3.5
318,165,3.5
307,34520,2.0
111,170401,3.0
217,292,3.0
567,107406,3.0
371,55167,5.0
23,1050,3.5
15,110102,1.5
217,2537,2.0
480,8783,4.5
57,3494,5.0
387,4210,3.5
57,3064,3.0
23,1884,3.0
220,60069,5.0
414,3893,3.0
603,1645,3.0
368,3873,2.0
477,586,3.0
288,55768,3.0
136,95,4.0
599,6203,1.5
190,318,4.0
448,216,3.0
520,2501,4.0
82,1801,3.0
338,177765,2.5
325,32,4.0
132,32587,4.0
479,5389,3.0
7,1183,1.5
432,6378,4.5
274,40732,3.0
68,4388,2.0
331,4638,2.0
249,122890,4.0
307,55272,4.0
234,3793,4.0
139,102125,1.5
221,4467,4.5
284,589,5.0
454,48774,4.0
362,1208,5.0
91,2097,2.0
414,4936,3.0
382,112171,3.5
391,2278,3.0
28,8665,3.5
587,497,4.0
122,1196,5.0
376,1215,3.5
469,2729,4.0
552,1175,4.0
219,6879,3.0
599,3556,2.5
188,3341,5.0
599,122892,2.5
480,1257,4.0
495,140247,5.0
606,224,4.0
440,924,4.5
606,7234,4.5
546,70,5.0
292,53996,4.5
422,1265,4.0
121,454,3.0
381,27706,3.5
89,80860,2.5
495,6365,3.0
286,1036,4.5
125,158972,3.5
391,1580,2.0
563,7444,3.5
240,551,4.0
600,6807,5.0
103,59615,2.5
182,5669,4.0
84,440,4.0
76,1288,4.0
495,1721,5.0
610,7439,3.0
130,318,5.0
580,7360,4.0
415,7156,4.5
351,64622,3.5
96,2340,3.0
66,7173,3.5
200,39,5.0
72,1196,4.5
92,327,3.5
610,102760,4.0
555,1208,5.0
323,342,3.0
562,4995,5.0
480,4734,1.0
100,1517,4.0
198,1020,3.0
21,1214,1.5
22,3911,4.0
599,1299,3.0
570,1197,4.0
358,65350,0.5
109,62,5.0
596,5991,3.5
608,3986,2.5
397,123,5.0
474,56607,3.5
212,30707,4.0
301,4246,3.5
448,3198,4.0
10,6155,3.0
393,4995,4.0
567,117895,0.5
262,587,2.0
219,1220,4.5
522,66544,4.0
517,3948,2.0
526,106782,4.0
377,7304,4.0
416,5952,2.5
608,30822,4.0
425,260,3.0
219,5291,3.5
68,1876,2.5
239,4306,4.0
254,8950,4.0
2,48516,4.0
610,74370,4.0
412,1953,4.0
60,783,4.0
29,1198,4.5
516,4429,5.0
318,5202,2.5
131,1104,4.5
380,49932,1.0
414,5646,3.0
288,47261,2.5
166,2167,4.0
606,5954,4.0
348,111,5.0
171,742,4.0
312,3476,4.0
45,5418,5.0
580,1136,5.0
181,86,4.0
168,1375,2.0
111,8361,1.5
387,4915,2.0
1,3273,5.0
89,140541,4.0
380,43936,4.0
252,162578,5.0
481,1711,2.0
202,1909,4.0
570,153,2.5
137,1228,4.5
305,145418,4.0
68,3623,4.5
24,1639,3.0
148,160718,4.5
111,142422,4.5
509,1704,3.5
241,106696,4.0
561,2028,4.5
223,1136,3.5
249,1029,4.0
464,59738,3.0
382,33660,4.0
288,2429,3.0
587,2436,5.0
212,67255,4.0
496,904,5.0
448,592,3.0
438,6536,3.5
68,7154,2.5
305,7153,5.0
51,1186,4.5
19,2137,4.0
1,2115,5.0
330,2683,3.5
253,2300,3.5
63,92494,5.0
64,5218,3.5
322,1288,2.5
182,249,4.0
608,344,3.5
351,55820,4.0
24,52973,3.5
195,1732,4.0
318,7147,4.5
587,205,3.0
18,7753,3.5
119,139385,4.0
267,3986,4.0
234,3396,4.0
326,5418,5.0
202,679,4.0
469,2174,3.0
567,142507,2.5
561,3948,2.5
480,2763,3.0
199,57243,3.5
179,7,3.0
325,2024,3.0
474,8987,3.0
385,1009,2.0
606,4296,4.0
480,46970,5.0
380,2174,4.0
141,1704,3.5
169,216,3.5
567,50872,4.0
45,4623,3.0
191,494,3.0
318,84187,3.5
357,1394,5.0
199,1228,4.0
484,86833,4.0
491,81845,4.5
475,71530,5.0
249,35836,4.0
430,1371,2.0
104,2485,3.0
517,1223,2.5
80,8798,5.0
246,1527,4.0
132,2959,4.0
68,1089,3.5
161,1022,3.0
152,72378,2.0
36,2406,3.0
57,1375,3.0
492,619,3.0
182,1617,3.5
239,38061,4.0
199,4308,3.5
604,170,3.0
35,185,5.0
12,2581,5.0
448,143385,3.5
298,33646,2.5
10,296,1.0
480,5483,3.5
100,2468,3.5
534,73268,4.0
448,45447,2.0
15,2329,4.5
28,1215,3.5
21,34162,3.0
352,2571,4.5
465,3505,4.0
177,356,5.0
600,491,3.0
480,3948,2.0
518,1275,4.0
420,2722,3.0
483,3994,4.5
91,8501,4.0
474,2194,4.0
131,969,3.5
610,34162,4.0
596,1374,4.0
414,7361,4.5
125,55247,3.5
434,2028,5.0
584,225,5.0
115,595,4.0
603,1079,4.0
304,2141,4.0
382,356,4.5
479,5452,1.0
304,1721,5.0
305,1584,4.5
608,185,3.0
560,8984,4.0
296,2028,4.5
274,61705,2.5
339,5816,2.5
28,54736,2.5
288,3833,2.0
428,1206,4.5
606,4246,4.0
532,2288,4.0
313,2700,3.0
91,2054,2.5
318,54001,3.0
140,4963,3.0
182,3955,1.0
427,5266,3.5
363,50,4.0
454,4878,3.5
198,4178,4.0
318,73017,3.5
376,339,4.0
202,265,3.0
483,54272,4.0
66,1090,4.0
313,2617,4.0
294,2109,3.0
221,2186,4.0
253,55620,3.5
522,1234,4.5
495,148626,5.0
438,6888,1.5
288,1620,3.0
590,3897,3.5
202,1242,5.0
596,122902,3.0
186,1391,4.0
610,3617,3.5
610,80162,2.5
68,3396,3.5
290,1263,5.0
474,3033,3.0
111,72407,1.5
252,143355,4.0
16,3108,4.0
561,4816,3.0
599,6934,3.0
233,4027,3.5
599,5247,2.0
608,923,3.5
367,1221,4.0
132,837,3.0
219,46530,2.5
282,1079,4.0
304,1375,5.0
448,80693,4.5
28,4881,2.5
80,77561,4.5
448,159690,2.0
448,2769,2.0
414,587,3.0
100,8529,4.0
561,95875,2.5
469,3846,2.0
603,2283,4.0
527,2528,4.0
474,47950,3.5
488,7720,3.0
370,1089,2.5
45,1641,4.0
232,36519,3.0
48,1193,3.0
146,51662,3.0
555,2076,3.0
307,33171,0.5
380,173291,2.0
177,918,4.0
125,5956,4.5
292,64614,2.0
28,5952,3.5
226,56757,4.0
391,908,5.0
307,2787,2.0
560,3977,3.5
95,6051,5.0
201,1573,4.0
75,260,5.0
91,1079,4.0
92,2664,3.5
387,6533,4.5
528,6157,2.5
420,2700,3.5
16,60069,4.0
239,5669,4.5
298,3033,3.5
380,71530,3.0
407,2571,5.0
370,1080,4.0
41,109374,3.5
141,33493,2.0
596,92954,3.5
608,5944,2.5
141,673,4.0
104,1653,3.0
19,260,4.0
307,65601,2.0
292,2122,1.5
163,1777,3.0
430,3408,3.0
312,4720,4.0
73,69757,4.0
390,8970,4.0
462,27878,3.0
453,1883,4.0
18,318,5.0
561,8529,2.0
387,7333,4.0
282,4886,4.5
274,7362,3.5
313,2858,4.0
305,80489,4.0
195,1923,3.0
66,4040,3.0
414,56782,3.5
405,8950,4.0
83,110,4.0
414,1103,5.0
18,96488,4.0
517,48385,0.5
11,1616,3.0
274,4816,3.5
501,662,3.0
288,17,3.5
49,1214,4.0
380,2115,5.0
604,184,3.0
156,1289,4.0
456,810,3.0
159,186,3.0
474,7624,3.5
509,72226,4.0
223,1265,3.5
608,8366,4.0
226,7263,4.0
169,4308,5.0
89,125970,3.5
603,2539,4.0
387,5113,3.0
7,5378,0.5
232,2,4.0
28,1256,4.0
294,809,2.0
274,2327,4.0
274,7846,2.5
18,1213,4.5
249,3615,3.5
140,7294,3.0
111,62439,4.5
534,106491,4.0
560,59369,4.0
131,858,4.0
195,2329,4.0
50,134515,3.0
305,74510,5.0
369,4979,3.5
565,231,3.0
373,551,5.0
608,466,1.5
232,3483,3.0
610,93598,2.5
149,260,4.0
495,104,4.5
248,3793,3.5
501,95,4.0
438,5881,3.0
474,2858,3.5
139,6874,3.0
156,5902,4.5
202,1784,4.0
140,3257,3.0
117,555,2.0
269,784,3.0
280,1035,5.0
223,2316,4.5
249,344,3.5
83,6874,0.5
249,4388,3.0
428,1291,3.0
462,3246,4.0
322,2052,2.0
113,943,5.0
461,3147,4.0
480,26965,4.0
604,105,2.0
610,60072,2.0
202,1283,4.0
380,166558,3.0
408,2791,5.0
607,165,4.0
391,3949,5.0
73,86880,3.5
490,90376,3.5
580,3986,4.0
414,45447,3.0
186,788,4.0
29,55820,4.0
307,5945,1.5
312,2628,3.0
64,5266,4.0
135,1385,3.0
132,41571,4.0
20,2657,5.0
42,3247,2.0
175,531,3.5
57,2396,5.0
91,587,2.5
348,6893,4.0
592,44,3.0
527,780,4.0
480,2797,5.0
357,595,4.0
68,54004,3.0
419,1222,4.5
448,95,2.0
247,150,3.0
438,4019,4.0
334,1580,3.5
313,1377,4.0
135,3005,4.0
382,87520,3.5
111,4149,2.5
190,4896,5.0
290,3246,4.0
304,593,4.0
456,1167,4.0
135,141,4.0
268,2001,2.0
339,82459,4.5
122,81229,3.5
305,187593,5.0
243,193,5.0
446,292,3.0
104,2572,5.0
144,1580,3.5
331,3751,4.0
372,924,2.0
111,3177,4.0
447,590,3.0
448,6862,3.5
141,33794,3.5
202,2797,4.0
62,44191,5.0
517,1597,1.5
109,481,3.0
217,2622,3.0
414,5896,4.0
367,1207,5.0
380,5171,3.0
93,1476,4.0
607,553,4.0
117,141,4.0
587,3244,4.0
600,1961,3.5
342,2770,2.0
314,368,2.0
545,2671,4.0
418,4848,3.0
462,58191,4.0
119,58559,4.5
68,54995,3.5
334,1265,4.0
599,7072,3.0
249,51662,5.0
68,355,3.0
385,1013,3.0
182,2765,3.5
544,32,3.0
387,43904,2.0
474,3475,4.0
583,216,4.0
226,420,4.0
68,55253,4.0
63,7980,4.5
610,138610,1.5
414,586,3.0
219,8360,4.0
521,25,5.0
119,356,4.0
80,33794,5.0
339,82378,5.0
534,2949,4.0
32,608,5.0
599,5025,1.5
469,1219,4.0
249,100163,3.5
525,97921,4.0
326,3578,5.0
606,2702,3.5
474,4686,1.0
68,3996,3.0
135,1077,4.0
555,1499,1.0
73,60126,3.5
504,4025,3.5
415,593,5.0
119,52722,3.5
590,2791,3.0
363,1198,4.0
438,5900,2.5
135,3624,4.0
59,3230,5.0
240,380,3.0
57,707,2.0
178,33903,4.5
474,2212,3.0
105,42191,4.5
599,3235,2.5
594,1036,5.0
311,1517,3.0
474,3798,1.5
51,1591,1.0
52,44665,4.0
606,6890,4.0
202,1954,4.0
339,45672,5.0
45,2580,5.0
47,97921,3.5
306,4720,3.0
153,143969,3.0
73,2706,3.5
596,122926,4.0
514,4397,2.0
555,2105,4.0
22,4979,3.5
307,1485,3.0
599,2683,3.5
217,344,3.0
425,318,5.0
18,83349,3.0
28,3950,3.0
252,95167,4.5
346,8228,3.0
459,5349,4.0
331,5418,4.0
273,586,1.0
237,50,2.5
522,541,2.5
20,1097,5.0
195,2028,3.0
169,597,4.0
387,10,3.5
428,256,2.0
274,3948,3.5
474,45880,4.0
217,733,3.0
41,2268,2.5
318,26225,4.5
125,36401,3.0
425,76251,3.5
603,2935,5.0
599,2140,3.0
561,2302,3.0
387,5902,3.5
608,5171,4.0
92,3168,4.5
20,596,4.5
66,8636,5.0
44,1429,5.0
232,33815,3.0
608,1431,1.5
125,159717,3.5
213,2232,3.5
341,1,5.0
182,3148,4.5
414,4776,4.0
382,6934,3.5
483,49272,3.0
414,3536,4.0
210,58559,4.0
182,163,3.5
336,2268,4.0
409,1394,4.0
89,3991,4.5
343,34338,4.0
607,2616,3.0
203,5952,5.0
248,147374,5.0
288,8665,3.5
420,924,4.0
51,1918,3.0
6,597,4.0
217,3347,4.0
468,588,3.0
89,167772,1.5
596,356,3.5
320,42718,3.5
414,1022,4.0
21,4545,4.0
217,2080,3.0
326,57669,4.5
599,1274,5.0
411,256,3.0
160,1385,1.0
18,3253,3.0
606,8360,4.0
195,1036,5.0
182,3081,4.0
24,7143,4.0
443,4993,4.5
252,1081,4.0
474,5246,1.0
460,150,4.5
132,2108,3.0
448,109295,2.0
18,6440,4.5
606,33564,4.0
68,208,4.0
89,142831,4.5
603,1721,3.0
254,33660,4.0
288,34,4.0
260,471,4.5
512,553,3.0
328,110,1.0
517,65230,2.5
414,3710,2.0
381,2018,2.5
489,1320,3.5
177,2125,5.0
294,610,4.0
348,58559,4.5
381,55259,1.0
477,1005,2.5
199,39292,3.5
597,2551,4.0
580,5816,3.0
571,1995,1.0
402,719,3.0
474,100,2.0
420,6539,4.0
6,888,3.0
337,637,4.0
84,948,4.0
443,72998,3.0
414,3082,3.0
573,4022,3.5
111,51086,0.5
169,3114,4.5
479,3421,4.0
23,5013,3.0
313,4799,3.0
94,231,3.0
534,104241,4.0
489,31685,3.5
428,1240,2.5
110,1222,4.0
330,2502,5.0
600,2580,3.0
414,6078,2.0
509,4306,4.0
517,36517,2.5
282,4262,4.5
265,1682,4.0
236,2596,5.0
380,2921,4.0
465,3701,3.0
580,37731,3.5
529,1,3.0
610,46976,4.0
489,2990,3.5
221,30846,3.5
352,84954,2.5
227,91529,4.0
264,3510,4.5
111,127152,4.5
414,5633,3.5
50,1206,4.0
10,70293,0.5
151,92,1.0
552,4995,4.0
414,72641,3.0
328,3471,3.5
393,8644,0.5
62,85414,4.5
132,344,1.5
420,53125,3.5
368,1653,3.0
469,2144,4.0
198,2455,4.0
117,1079,4.0
4,1179,4.0
356,6807,3.5
152,1198,3.5
67,4011,4.5
332,79091,4.0
414,49286,2.5
190,2324,5.0
351,344,3.5
514,115713,3.0
221,1267,4.0
489,910,4.5
211,70286,2.5
64,4641,3.5
434,2791,3.5
21,3868,4.0
449,2324,3.0
437,16,5.0
543,6373,5.0
200,4014,4.0
459,79132,4.5
113,909,4.0
438,32031,3.0
596,109487,3.5
480,6156,3.0
216,928,5.0
420,52245,3.5
575,2583,4.0
9,922,4.0
534,1784,3.5
452,1968,5.0
199,1721,3.0
567,117529,2.0
519,134393,4.0
21,51662,3.5
68,3555,3.5
477,6365,3.5
45,1527,4.0
414,6385,4.0
480,3882,0.5
346,6987,4.0
305,80590,4.0
93,480,5.0
608,2423,2.0
199,1479,2.0
414,1191,3.0
414,5486,2.5
252,164909,4.0
608,379,3.0
514,593,5.0
474,2443,2.5
357,1035,4.5
249,608,4.5
610,130634,4.5
339,5810,3.0
600,101,4.5
19,450,2.0
222,1393,3.5
585,74458,5.0
177,6377,4.0
27,2628,5.0
381,47610,4.0
414,3515,3.0
389,141,5.0
445,4995,4.0
428,1779,2.0
294,2142,1.0
573,356,4.5
288,266,3.0
274,1515,3.0
600,1175,3.0
599,2542,3.5
252,1293,4.0
455,593,5.0
477,296,4.5
482,8943,1.0
317,292,4.0
438,4239,3.0
210,2571,5.0
542,8529,4.0
577,1931,4.0
380,2948,5.0
288,586,3.0
111,80489,3.0
580,908,1.5
469,3068,5.0
298,68073,0.5
100,62,4.0
15,1200,5.0
551,47099,4.0
414,5420,2.0
603,517,2.0
477,3552,5.0
104,858,1.5
314,203,3.0
418,6711,5.0
590,296,4.5
217,647,3.0
298,63131,3.5
17,1466,3.0
590,4047,4.0
599,2060,2.5
140,2618,3.5
39,3362,5.0
600,4995,3.0
20,595,5.0
91,2529,4.0
249,90057,4.5
82,5296,3.5
292,2001,4.0
226,170,5.0
19,378,3.0
254,8874,3.5
381,2193,2.0
610,56757,3.5
275,1610,4.0
263,6942,3.5
108,3795,5.0
590,1250,5.0
606,382,2.5
353,555,4.0
414,49822,4.0
489,55768,2.5
462,1252,5.0
412,924,5.0
103,3450,3.5
233,2997,4.0
474,6305,4.5
282,103335,3.5
220,480,5.0
4,2359,4.0
448,8493,3.0
288,5902,4.0
262,36,5.0
474,49957,3.0
606,2207,3.0
57,3030,5.0
483,66934,4.0
571,2790,1.0
249,5419,2.5
140,34048,3.0
387,5780,3.0
464,2858,4.0
330,1917,3.0
425,3052,3.5
160,661,4.0
608,1625,4.0
322,2617,3.5
318,596,3.5
352,2353,2.5
18,1206,4.5
114,5349,4.0
448,4221,3.0
484,575,4.0
608,3745,4.0
41,7445,2.0
255,2858,1.0
483,3825,3.0
8,252,3.0
16,6350,3.5
483,96417,4.0
434,2002,0.5
414,56757,4.0
381,45447,3.0
274,5151,2.5
50,2018,2.5
600,923,4.0
602,364,4.0
211,1196,4.5
414,3019,4.0
414,1952,4.0
91,832,3.0
555,3638,5.0
318,33794,4.0
599,4971,2.5
599,56782,3.0
599,3830,2.5
140,4623,4.0
387,344,3.5
465,2707,4.0
263,2875,4.0
94,329,4.0
294,1732,5.0
339,56587,3.5
95,2085,4.0
256,6502,4.0
122,58559,4.0
599,2371,2.5
54,32,3.0
380,3082,5.0
458,153,5.0
479,4241,1.0
599,161,3.5
307,4025,1.5
217,1945,3.0
217,3489,2.0
268,1911,2.0
580,364,3.0
599,98697,2.5
45,924,4.0
63,4874,3.5
288,1042,3.0
217,2752,3.0
425,1653,4.0
113,64,2.0
372,1132,4.0
264,7303,4.5
18,60074,2.5
287,6936,3.0
427,5696,3.0
332,3301,3.5
596,122912,4.0
332,2329,3.5
330,70286,4.0
480,47646,4.0
327,1221,4.0
357,2657,3.0
305,115210,4.0
448,4890,2.5
380,7161,3.0
553,608,3.5
488,678,4.5
528,6377,2.0
339,6869,4.0
232,4896,3.5
448,145,4.0
354,3386,3.5
20,5349,3.0
438,1580,4.0
606,5992,4.0
377,1244,4.0
361,1210,2.0
129,3556,5.0
308,7153,3.5
64,2003,4.5
105,69757,5.0
156,8128,4.0
608,1620,3.0
608,51255,4.5
298,118696,3.0
232,1682,4.5
608,5299,3.0
107,140,4.0
86,1196,4.0
474,748,3.5
326,293,4.5
11,434,3.0
606,7036,2.5
244,1957,5.0
132,902,3.0
257,594,3.5
307,58162,4.0
222,91628,1.5
458,300,3.0
282,231,1.0
182,6870,3.5
55,673,0.5
477,374,0.5
